id,prediction
0,D B E
1,A B C
2,A C E
3,C B A
4,D A B
5,B C D
6,A C B
7,D B E
8,A B C
9,A B E
10,E B A
11,A B C
12,E C A
13,E D A
14,B C D
15,B C E
16,C A B
17,E A D
18,A D C
19,E D B
20,D C B
21,D C E
22,D C A
23,C D B
24,A E D
25,E D A
26,A E C
27,D C B
28,B E C
29,C B A
30,B D E
31,E D B
32,D A E
33,D E B
34,E C D
35,E B D
36,E A C
37,A C D
38,E D B
39,C A E
40,E A B
41,E D A
42,C A B
43,C D B
44,D C B
45,A B E
46,B C A
47,C E D
48,E D A
49,B A D
50,B A D
51,E C A
52,C A B
53,D A B
54,B A C
55,B E C
56,C A D
57,B C A
58,D E A
59,D C B
60,B D E
61,B E C
62,C A D
63,A C E
64,A D B
65,B D C
66,C D E
67,E B A
68,E B C
69,D E A
70,C A B
71,E A B
72,D C E
73,E D B
74,A D E
75,B E C
76,A B D
77,A D B
78,C B E
79,E C A
80,C A B
81,A E D
82,B D C
83,A D C
84,C E D
85,D C E
86,A B D
87,B A C
88,E C A
89,D E B
90,A D B
91,B D C
92,D B C
93,E D B
94,E A B
95,C A B
96,C D E
97,B D C
98,D B C
99,D C B
100,D B A
101,E A C
102,C D E
103,E B C
104,D C E
105,D E B
106,A C E
107,C D B
108,A C E
109,D C B
110,C E D
111,D A B
112,E A B
113,B C A
114,D B A
115,E D A
116,B A E
117,C A D
118,D B A
119,A B C
120,D A C
121,C A B
122,E B C
123,A D C
124,E B C
125,D E A
126,B C A
127,C D B
128,B E D
129,E D C
130,A B E
131,C D A
132,E B D
133,C B E
134,C E D
135,E C B
136,A B E
137,D C B
138,A B D
139,A D C
140,C A B
141,E B A
142,B C E
143,E A D
144,A C B
145,C E D
146,D B E
147,A C D
148,C D B
149,B D A
150,B C A
151,A D B
152,A C D
153,A B D
154,A C B
155,E C A
156,D A B
157,C A E
158,C B D
159,A B D
160,A C D
161,E C D
162,E C B
163,B D C
164,C B D
165,D A E
166,A B E
167,D C E
168,C E D
169,A B D
170,B C E
171,E B A
172,B A C
173,D A C
174,B D C
175,E D B
176,D E A
177,C D B
178,B A E
179,E C B
180,B A E
181,A B E
182,A E C
183,A C E
184,A B D
185,A D E
186,C A E
187,A E D
188,D C B
189,B C A
190,D E C
191,C E D
192,B A D
193,B C D
194,D C B
195,C A E
196,C B A
197,B A E
198,A D B
199,D A C
